Easting,Northing,Alt
330254.32,6042114.2,0.13
330255.22,6042114.42,0.0
330254.78,6042114.26,0.03
330254.33,6042114.11,-0.0
330255.25,6042114.31,0.02
330254.8,6042114.16,0.04
330254.36,6042114.0,0.0
330255.3,6042114.21,0.06
330254.85,6042114.06,0.07
330254.4,6042113.91,0.03
330255.32,6042114.11,0.06
330254.87,6042113.96,0.08
330254.43,6042113.81,0.03
330255.3,6042113.99,0.06
330254.85,6042113.83,0.08
330254.41,6042113.68,0.03
330255.34,6042113.87,0.06
330254.88,6042113.72,0.08
330254.44,6042113.57,0.03
330255.36,6042113.76,0.06
330254.91,6042113.6,0.08
330254.47,6042113.45,0.03
330255.42,6042113.65,0.0
330254.97,6042113.49,0.03
330254.53,6042113.34,-0.02
330255.44,6042113.53,0.06
330254.99,6042113.37,0.08
330254.55,6042113.22,0.04
330255.5,6042113.42,0.06
330255.05,6042113.26,0.08
330254.61,6042113.1,0.05
330255.57,6042113.27,0.0
330255.12,6042113.11,0.03
330254.68,6042112.95,-0.0
330255.63,6042113.14,-0.04
330255.18,6042112.98,-0.02
330254.74,6042112.82,-0.06
330255.69,6042112.99,0.06
330255.25,6042112.83,0.09
330254.8,6042112.67,0.05
330255.76,6042112.87,0.07
330255.31,6042112.7,0.09
330254.87,6042112.55,0.05
330255.84,6042112.7,0.08
330255.39,6042112.54,0.1
330254.95,6042112.38,0.06
330255.9,6042112.55,0.08
330255.45,6042112.39,0.11
330255.01,6042112.23,0.06
330255.94,6042112.4,0.09
330255.49,6042112.24,0.11
330255.05,6042112.08,0.06
330256.02,6042112.23,0.08
330255.57,6042112.07,0.11
330255.13,6042111.91,0.06
330256.06,6042112.09,0.08
330255.61,6042111.93,0.1
330255.17,6042111.77,0.06
330256.11,6042111.87,0.08
330255.66,6042111.71,0.1
330255.21,6042111.55,0.06
330256.13,6042111.71,0.08
330255.68,6042111.55,0.1
330255.24,6042111.4,0.05
330256.2,6042111.56,0.18
330255.75,6042111.41,0.2
330255.3,6042111.26,0.15
330256.26,6042111.45,0.21
330255.81,6042111.3,0.22
330255.37,6042111.14,0.17
330256.35,6042111.32,0.24
330255.9,6042111.16,0.25
330255.46,6042111.0,0.2
330256.42,6042111.16,0.25
330255.97,6042111.0,0.27
330255.53,6042110.84,0.23
330256.47,6042111.03,0.25
330256.02,6042110.87,0.27
330255.58,6042110.71,0.22
330256.54,6042110.87,0.14
330256.09,6042110.71,0.16
330255.65,6042110.55,0.11
330256.59,6042110.86,0.14
330256.14,6042110.7,0.16
330255.7,6042110.53,0.12
330256.63,6042110.91,0.08
330256.18,6042110.74,0.11
330255.74,6042110.58,0.08
330256.72,6042110.96,0.07
330256.27,6042110.8,0.1
330255.83,6042110.64,0.06
330256.86,6042111.05,0.16
330256.41,6042110.88,0.18
330255.97,6042110.73,0.13
330256.97,6042111.1,0.2
330256.52,6042110.95,0.21
330256.07,6042110.79,0.16
330257.51,6042111.81,0.3
330257.06,6042111.65,0.31
330256.62,6042111.49,0.26
330257.48,6042111.96,0.37
330257.03,6042111.8,0.38
330256.59,6042111.64,0.32
330257.5,6042112.2,0.5
330257.05,6042112.04,0.51
330256.61,6042111.88,0.46
330257.43,6042112.34,0.52
330256.99,6042112.17,0.53
330256.55,6042112.01,0.49
330257.38,6042112.5,0.54
330256.93,6042112.34,0.55
330256.49,6042112.17,0.5
330257.35,6042112.7,0.42
330256.9,6042112.53,0.43
330256.46,6042112.37,0.38
330257.32,6042112.93,0.31
330256.87,6042112.76,0.33
330256.43,6042112.6,0.27
330257.28,6042113.12,0.25
330256.83,6042112.95,0.26
330256.39,6042112.78,0.22
330257.24,6042113.25,0.34
330256.8,6042113.08,0.35
330256.36,6042112.91,0.3
330257.21,6042113.29,0.37
330256.77,6042113.12,0.38
330256.33,6042112.95,0.32
330257.14,6042113.4,0.42
330256.7,6042113.22,0.45
330256.27,6042113.05,0.41
330257.11,6042113.46,0.51
330256.66,6042113.29,0.53
330256.23,6042113.11,0.47
330257.13,6042113.4,0.48
330256.68,6042113.23,0.5
330256.24,6042113.06,0.46
330257.15,6042113.55,0.44
330256.71,6042113.39,0.46
330256.27,6042113.22,0.41
330257.27,6042113.79,0.4
330256.82,6042113.62,0.4
330256.39,6042113.46,0.35
330257.28,6042113.98,0.21
330256.84,6042113.81,0.22
330256.4,6042113.65,0.16
330257.26,6042114.11,0.09
330256.81,6042113.94,0.11
330256.38,6042113.77,0.06
330257.13,6042114.36,0.01
330256.69,6042114.18,0.03
330256.25,6042114.01,-0.02
330256.98,6042114.57,0.04
330256.54,6042114.4,0.05
330256.1,6042114.23,-0.01
330256.82,6042114.73,0.08
330256.37,6042114.56,0.09
330255.93,6042114.4,0.03
330256.74,6042114.79,0.22
330256.3,6042114.62,0.23
330255.86,6042114.45,0.17
330256.62,6042114.75,0.21
330256.18,6042114.58,0.23
330255.74,6042114.41,0.18
330256.56,6042114.67,0.23
330256.12,6042114.49,0.26
330255.68,6042114.32,0.22
330256.53,6042114.55,0.31
330256.08,6042114.38,0.34
330255.65,6042114.21,0.3
330256.5,6042114.55,0.33
330256.06,6042114.38,0.34
330255.62,6042114.22,0.28
330256.44,6042114.61,0.26
330255.99,6042114.44,0.28
330255.55,6042114.27,0.23
330256.41,6042114.76,0.31
330255.97,6042114.59,0.34
330255.53,6042114.42,0.3
330256.39,6042114.89,0.24
330255.94,6042114.72,0.26
330255.5,6042114.56,0.21
330256.29,6042115.06,0.21
330255.84,6042114.9,0.21
330255.4,6042114.74,0.15
330256.2,6042115.22,0.07
330255.75,6042115.06,0.08
330255.31,6042114.9,0.03
330256.19,6042115.63,0.05
330255.75,6042115.47,0.07
330255.31,6042115.31,0.03
330256.14,6042115.93,0.03
330255.69,6042115.76,0.05
330255.25,6042115.6,-0.0
330256.12,6042116.18,0.13
330255.68,6042116.01,0.13
330255.24,6042115.84,0.06
330256.01,6042116.37,0.24
330255.57,6042116.2,0.25
330255.13,6042116.03,0.19
330255.87,6042116.56,0.29
330255.43,6042116.38,0.3
330254.99,6042116.21,0.26
330255.73,6042116.7,0.36
330255.28,6042116.52,0.38
330254.85,6042116.36,0.32
330255.57,6042116.85,0.31
330255.13,6042116.67,0.32
330254.69,6042116.51,0.26
330255.37,6042117.05,0.26
330254.92,6042116.88,0.27
330254.49,6042116.71,0.22
330255.12,6042117.17,0.18
330254.68,6042117.0,0.19
330254.24,6042116.83,0.15
330254.9,6042117.36,0.18
330254.45,6042117.19,0.2
330254.01,6042117.02,0.16
330254.75,6042117.54,0.16
330254.3,6042117.38,0.2
330253.86,6042117.21,0.17
330254.71,6042117.71,0.23
330254.26,6042117.55,0.26
330253.81,6042117.4,0.22
330254.71,6042117.88,0.29
330254.25,6042117.73,0.3
330253.81,6042117.58,0.25
330254.7,6042118.13,0.23
330254.25,6042117.98,0.25
330253.81,6042117.83,0.21
330254.73,6042118.4,0.18
330254.28,6042118.25,0.21
330253.84,6042118.1,0.18
330255.82,6042117.74,0.22
330255.37,6042117.59,0.24
330254.93,6042117.44,0.18
330255.91,6042117.62,0.31
330255.46,6042117.47,0.35
330255.01,6042117.33,0.32
330256.03,6042117.58,0.29
330255.57,6042117.45,0.32
330255.12,6042117.31,0.28
330256.29,6042117.52,0.3
330255.84,6042117.38,0.32
330255.39,6042117.24,0.27
330256.54,6042117.42,0.32
330256.09,6042117.27,0.35
330255.64,6042117.13,0.32
330256.98,6042117.34,0.35
330256.53,6042117.19,0.38
330256.09,6042117.04,0.33
330257.27,6042117.27,0.35
330256.82,6042117.12,0.35
330256.38,6042116.96,0.29
330257.52,6042117.12,0.36
330257.07,6042116.96,0.36
330256.63,6042116.8,0.31
330257.66,6042116.82,0.36
330257.21,6042116.67,0.38
330256.77,6042116.51,0.33
330257.79,6042116.66,0.07
330257.34,6042116.49,0.07
330256.9,6042116.33,0.01
330257.74,6042116.67,0.08
330257.29,6042116.51,0.11
330256.85,6042116.36,0.06
330258.13,6042116.55,0.04
330257.68,6042116.39,0.06
330257.24,6042116.23,0.01
330258.18,6042116.63,0.05
330257.73,6042116.46,0.05
330257.29,6042116.3,-0.02
330258.11,6042116.75,0.15
330257.66,6042116.58,0.15
330257.23,6042116.42,0.08
330258.0,6042116.83,0.12
330257.55,6042116.67,0.13
330257.12,6042116.5,0.08
330257.93,6042116.84,0.1
330257.49,6042116.67,0.12
330257.05,6042116.5,0.07
330257.82,6042116.82,-0.28
330257.38,6042116.65,-0.27
330256.94,6042116.48,-0.33
330257.72,6042117.01,0.05
330257.28,6042116.84,0.05
330256.85,6042116.67,-0.01
330257.59,6042116.98,0.05
330257.15,6042116.8,0.05
330256.71,6042116.64,-0.01
330257.45,6042116.93,0.02
330257.0,6042116.76,0.04
330256.57,6042116.6,-0.0
330257.47,6042116.87,0.03
330257.03,6042116.7,0.06
330256.59,6042116.54,0.03
330257.5,6042116.92,0.15
330257.05,6042116.75,0.16
330256.61,6042116.59,0.11
330257.52,6042116.97,0.16
330257.08,6042116.8,0.16
330256.64,6042116.63,0.09
330257.5,6042117.0,0.13
330257.05,6042116.83,0.15
330256.62,6042116.66,0.1
330257.5,6042117.0,0.23
330257.06,6042116.83,0.26
330256.62,6042116.66,0.23
330257.55,6042117.02,0.28
330257.11,6042116.84,0.29
330256.67,6042116.67,0.24
330257.66,6042117.08,0.31
330257.22,6042116.9,0.31
330256.79,6042116.73,0.24
330257.61,6042117.03,0.22
330257.17,6042116.85,0.22
330256.74,6042116.67,0.16
330257.49,6042116.98,0.14
330257.05,6042116.8,0.15
330256.61,6042116.62,0.11
330257.37,6042116.91,0.11
330256.92,6042116.74,0.13
330256.49,6042116.57,0.09
330257.34,6042116.87,0.12
330256.89,6042116.7,0.15
330256.45,6042116.54,0.11
330257.47,6042116.91,0.15
330257.03,6042116.75,0.17
330256.59,6042116.59,0.13
330257.48,6042116.93,0.24
330257.04,6042116.76,0.24
330256.6,6042116.6,0.19
330257.46,6042116.96,0.31
330257.02,6042116.79,0.31
330256.58,6042116.63,0.25
330257.41,6042117.01,0.4
330256.97,6042116.84,0.42
330256.54,6042116.67,0.37
330257.42,6042116.99,0.45
330256.98,6042116.82,0.48
330256.54,6042116.65,0.45
330257.44,6042117.0,0.54
330257.0,6042116.82,0.55
330256.56,6042116.65,0.49
330257.45,6042117.0,0.52
330257.01,6042116.82,0.52
330256.57,6042116.64,0.44
330257.22,6042116.91,0.36
330256.78,6042116.74,0.38
330256.35,6042116.56,0.32
330257.09,6042116.83,0.22
330256.65,6042116.66,0.26
330256.21,6042116.5,0.23
330257.09,6042116.8,0.28
330256.64,6042116.64,0.29
330256.2,6042116.48,0.24
330257.05,6042116.81,0.28
330256.61,6042116.64,0.29
330256.17,6042116.48,0.23
330257.05,6042116.81,0.24
330256.6,6042116.64,0.27
330256.16,6042116.48,0.23
330257.06,6042116.82,0.22
330256.62,6042116.65,0.25
330256.18,6042116.48,0.21
330257.1,6042116.8,0.23
330256.66,6042116.63,0.24
330256.22,6042116.47,0.19
330257.15,6042116.57,0.24
330256.7,6042116.41,0.26
330256.26,6042116.25,0.21
330257.15,6042116.29,0.18
330256.7,6042116.13,0.21
330256.26,6042115.97,0.17
330257.26,6042115.96,0.13
330256.81,6042115.8,0.15
330256.36,6042115.65,0.1
330257.3,6042115.61,0.08
330256.85,6042115.46,0.1
330256.41,6042115.31,0.05
330257.39,6042115.26,0.06
330256.94,6042115.11,0.08
330256.5,6042114.96,0.04
330257.52,6042114.97,0.08
330257.07,6042114.81,0.11
330256.63,6042114.66,0.07
330257.66,6042114.69,0.15
330257.21,6042114.53,0.18
330256.77,6042114.37,0.13
330257.89,6042114.28,0.23
330257.44,6042114.12,0.24
330256.99,6042113.96,0.19
330257.98,6042113.96,0.23
330257.53,6042113.8,0.26
330257.09,6042113.64,0.21
330258.07,6042113.64,0.19
330257.62,6042113.48,0.21
330257.18,6042113.32,0.17
330258.18,6042113.27,0.18
330257.74,6042113.11,0.2
330257.29,6042112.95,0.16
330258.31,6042112.96,0.13
330257.86,6042112.8,0.15
330257.42,6042112.64,0.11
330258.41,6042112.57,0.08
330257.96,6042112.41,0.11
330257.51,6042112.26,0.07
330258.49,6042112.2,0.07
330258.04,6042112.05,0.1
330257.59,6042111.9,0.06
330258.54,6042111.84,0.08
330258.09,6042111.68,0.1
330257.64,6042111.53,0.06
330258.6,6042111.54,0.19
330258.15,6042111.39,0.21
330257.7,6042111.24,0.17
330258.74,6042111.24,0.4
330258.29,6042111.09,0.42
330257.85,6042110.94,0.37
330258.86,6042111.26,0.48
330258.42,6042111.1,0.5
330257.98,6042110.94,0.45
330258.99,6042111.34,0.43
330258.54,6042111.17,0.45
330258.11,6042111.0,0.4
330259.15,6042111.52,0.41
330258.71,6042111.35,0.43
330258.27,6042111.18,0.39
330259.23,6042112.1,-0.25
330258.78,6042111.94,-0.23
330258.34,6042111.78,-0.29
330259.17,6042112.1,-0.14
330258.72,6042111.94,-0.12
330258.28,6042111.78,-0.16
330259.13,6042112.24,-0.08
330258.68,6042112.08,-0.05
330258.24,6042111.92,-0.09
330259.16,6042112.25,0.02
330258.71,6042112.1,0.05
330258.26,6042111.94,0.01
330259.2,6042112.39,0.11
330258.75,6042112.24,0.11
330258.31,6042112.08,0.06
330259.26,6042112.46,0.06
330258.81,6042112.3,0.07
330258.37,6042112.13,0.02
330259.23,6042112.66,-0.02
330258.79,6042112.49,0.0
330258.35,6042112.32,-0.04
330259.17,6042112.88,-0.07
330258.73,6042112.71,-0.05
330258.29,6042112.54,-0.1
330259.09,6042113.06,-0.05
330258.65,6042112.89,-0.04
330258.21,6042112.72,-0.09
330259.0,6042113.26,-0.02
330258.56,6042113.09,-0.0
330258.12,6042112.92,-0.06
330258.88,6042113.44,0.04
330258.43,6042113.27,0.06
330258.0,6042113.1,0.01
330258.77,6042113.69,0.05
330258.33,6042113.52,0.07
330257.89,6042113.36,0.02
330258.7,6042113.89,0.1
330258.26,6042113.72,0.11
330257.82,6042113.56,0.05
330258.65,6042114.11,0.28
330258.2,6042113.94,0.29
330257.76,6042113.78,0.23
330258.58,6042114.27,0.42
330258.14,6042114.11,0.44
330257.7,6042113.95,0.39
330258.49,6042114.53,0.45
330258.04,6042114.37,0.46
330257.6,6042114.21,0.41
330258.41,6042114.79,0.42
330257.96,6042114.63,0.43
330257.52,6042114.47,0.38
330258.35,6042115.09,0.25
330257.9,6042114.93,0.26
330257.46,6042114.77,0.21
330258.23,6042115.38,0.08
330257.79,6042115.22,0.1
330257.35,6042115.05,0.05
330258.14,6042115.59,0.02
330257.7,6042115.42,0.03
330257.26,6042115.26,-0.01
330258.04,6042115.82,-0.15
330257.6,6042115.65,-0.13
330257.16,6042115.49,-0.19
330257.98,6042116.01,-0.32
330257.53,6042115.84,-0.3
330257.09,6042115.68,-0.36
330257.85,6042116.22,-0.39
330257.4,6042116.05,-0.37
330256.96,6042115.89,-0.41
330257.78,6042116.55,-0.45
330257.33,6042116.39,-0.43
330256.89,6042116.22,-0.47
330257.64,6042116.82,-0.36
330257.2,6042116.65,-0.34
330256.76,6042116.49,-0.39
330257.55,6042116.98,-0.25
330257.11,6042116.82,-0.23
330256.67,6042116.66,-0.28
330257.49,6042117.15,-0.08
330257.04,6042116.99,-0.06
330256.6,6042116.83,-0.1
330257.44,6042117.33,0.08
330256.99,6042117.17,0.1
330256.55,6042117.01,0.06
330257.41,6042117.5,0.11
330256.96,6042117.34,0.13
330256.52,6042117.18,0.08
330257.47,6042117.64,0.11
330257.03,6042117.48,0.12
330256.59,6042117.32,0.08
330257.56,6042117.91,0.2
330257.11,6042117.75,0.22
330256.67,6042117.59,0.17
330257.6,6042118.15,0.09
330257.15,6042117.99,0.1
330256.71,6042117.83,0.05
330257.65,6042118.28,0.02
330257.21,6042118.11,0.02
330256.77,6042117.94,-0.03
330257.67,6042118.28,0.03
330257.23,6042118.11,0.05
330256.79,6042117.94,0.0
330257.68,6042118.23,0.0
330257.24,6042118.06,0.02
330256.8,6042117.9,-0.02
330257.63,6042118.2,0.03
330257.18,6042118.03,0.05
330256.74,6042117.87,-0.01
330257.6,6042118.21,-0.08
330257.15,6042118.05,-0.07
330256.72,6042117.89,-0.12
330257.59,6042118.31,-0.16
330257.14,6042118.14,-0.14
330256.7,6042117.98,-0.18
330257.6,6042118.33,-0.23
330257.16,6042118.16,-0.21
330256.72,6042118.0,-0.25
330257.62,6042118.43,-0.24
330257.17,6042118.26,-0.23
330256.74,6042118.1,-0.28
330257.65,6042118.36,-0.32
330257.21,6042118.19,-0.31
330256.77,6042118.02,-0.37
330257.72,6042118.1,-0.27
330257.28,6042117.93,-0.25
330256.84,6042117.77,-0.29
330257.72,6042117.91,-0.27
330257.27,6042117.75,-0.24
330256.83,6042117.59,-0.28
330257.68,6042117.81,-0.29
330257.23,6042117.66,-0.27
330256.79,6042117.5,-0.31
330257.74,6042117.57,-0.27
330257.29,6042117.42,-0.25
330256.85,6042117.27,-0.3
330257.78,6042117.47,-0.14
330257.33,6042117.32,-0.13
330256.89,6042117.16,-0.18
330257.79,6042117.41,-0.02
330257.34,6042117.25,-0.01
330256.9,6042117.1,-0.07
330257.83,6042117.47,0.04
330257.38,6042117.32,0.04
330256.93,6042117.16,-0.01
330257.8,6042117.47,0.03
330257.35,6042117.31,0.04
330256.91,6042117.15,-0.02
