Easting,Northing,TSS
330252.47,6042114.35,0
330253.21,6042114.97,12
330252.76,6042114.8,4
330252.32,6042114.64,0
330253.08,6042115.27,3
330252.63,6042115.11,2
330252.19,6042114.94,1
330252.96,6042115.54,2
330252.51,6042115.38,0
330252.07,6042115.22,-1
330252.84,6042115.78,0
330252.39,6042115.61,0
330251.95,6042115.45,-1
330252.74,6042116.01,0
330252.29,6042115.84,1
330251.85,6042115.68,-1
330252.68,6042116.2,0
330252.24,6042116.04,0
330251.8,6042115.88,-1
330252.57,6042116.43,-1
330252.13,6042116.27,0
330251.69,6042116.11,-1
330252.5,6042116.57,0
330252.05,6042116.41,1
330251.61,6042116.25,-1
330252.47,6042116.62,-1
330252.03,6042116.46,0
330251.58,6042116.3,-1
330254.47,6042117.5,-2
330254.02,6042117.33,-1
330253.59,6042117.16,1
330254.51,6042117.42,-2
330254.07,6042117.24,0
330253.63,6042117.08,1
330254.53,6042117.43,-1
330254.09,6042117.25,0
330253.65,6042117.09,1
330254.54,6042117.37,-1
330254.1,6042117.2,0
330253.66,6042117.03,0
330254.51,6042117.45,-1
330254.06,6042117.27,0
330253.63,6042117.1,-2
330254.47,6042117.41,2
330254.03,6042117.24,2
330253.59,6042117.07,-1
330254.44,6042117.41,0
330254.0,6042117.23,2
330253.56,6042117.07,0
330254.31,6042117.34,-2
330253.86,6042117.16,2
330253.43,6042117.0,0
330254.25,6042117.29,-2
330253.8,6042117.12,-1
330253.37,6042116.95,0
330254.24,6042117.3,-2
330253.8,6042117.13,0
330253.36,6042116.96,0
330254.22,6042117.27,0
330253.77,6042117.11,2
330253.33,6042116.94,-1
330254.27,6042117.25,0
330253.82,6042117.09,0
330253.38,6042116.93,0
330254.28,6042117.22,0
330253.83,6042117.05,4
330253.39,6042116.89,-1
330254.31,6042117.15,-3
330253.86,6042116.98,1
330253.42,6042116.82,0
330254.38,6042116.91,-2
330253.93,6042116.75,0
330253.49,6042116.59,0
330254.38,6042116.77,-2
330253.93,6042116.61,0
330253.49,6042116.46,0
330254.47,6042116.55,0
330254.02,6042116.4,0
330253.58,6042116.25,0
330254.53,6042116.38,1
330254.08,6042116.23,0
330253.64,6042116.08,0
330254.52,6042116.26,0
330254.07,6042116.11,0
330253.62,6042115.96,0
330254.47,6042116.14,0
330254.02,6042115.98,2
330253.58,6042115.84,-1
330254.54,6042116.03,0
330254.09,6042115.88,1
330253.65,6042115.73,0
330254.63,6042115.93,0
330254.18,6042115.78,1
330253.74,6042115.63,1
330254.72,6042115.86,0
330254.27,6042115.7,2
330253.83,6042115.54,0
330254.77,6042115.78,3
330254.32,6042115.61,2
330253.88,6042115.45,0
330254.83,6042115.7,2
330254.38,6042115.53,2
330253.95,6042115.37,0
330254.85,6042115.63,5
330254.41,6042115.45,6
330253.97,6042115.28,0
330254.8,6042115.52,8
330254.35,6042115.35,6
330253.92,6042115.17,3
330254.7,6042115.43,13
330254.26,6042115.26,6
330253.83,6042115.08,-1
330254.59,6042115.39,8
330254.15,6042115.21,5
330253.71,6042115.04,2
330254.41,6042115.37,7
330253.97,6042115.2,2
330253.53,6042115.04,0
330254.34,6042115.34,5
330253.9,6042115.17,4
330253.46,6042115.01,0
330254.34,6042115.26,6
330253.89,6042115.1,3
330253.45,6042114.93,0
330254.39,6042115.18,3
330253.95,6042115.01,2
330253.51,6042114.85,-1
330254.42,6042115.09,2
330253.97,6042114.92,-1
330253.53,6042114.76,-1
330254.46,6042115.03,5
330254.02,6042114.86,0
330253.58,6042114.7,0
330254.5,6042114.99,10
330254.06,6042114.83,1
330253.61,6042114.67,1
330254.61,6042114.9,26
330254.16,6042114.74,4
330253.72,6042114.59,0
330254.78,6042114.81,85
330254.33,6042114.65,10
330253.88,6042114.5,1
330254.93,6042114.71,234
330254.48,6042114.55,33
330254.04,6042114.4,5
330255.07,6042114.61,823
330254.63,6042114.45,152
330254.18,6042114.29,10
330255.21,6042114.52,2142
330254.76,6042114.36,559
330254.32,6042114.2,34
330255.22,6042114.42,9063
330254.78,6042114.26,3486
330254.33,6042114.11,160
330255.25,6042114.31,14796
330254.8,6042114.16,6037
330254.36,6042114.0,236
330255.3,6042114.21,12043
330254.85,6042114.06,5384
330254.4,6042113.91,240
330255.32,6042114.11,10095
330254.87,6042113.96,4513
330254.43,6042113.81,222
330255.3,6042113.99,9296
330254.85,6042113.83,3835
330254.41,6042113.68,210
330255.34,6042113.87,6951
330254.88,6042113.72,2542
330254.44,6042113.57,192
330255.36,6042113.76,4503
330254.91,6042113.6,1707
330254.47,6042113.45,178
330255.42,6042113.65,1898
330254.97,6042113.49,928
330254.53,6042113.34,174
330255.44,6042113.53,1197
330254.99,6042113.37,801
330254.55,6042113.22,115
330255.5,6042113.42,349
330255.05,6042113.26,283
330254.61,6042113.1,97
330255.57,6042113.27,206
330255.12,6042113.11,180
330254.68,6042112.95,69
330255.63,6042113.14,82
330255.18,6042112.98,81
330254.74,6042112.82,36
330255.69,6042112.99,43
330255.25,6042112.83,45
330254.8,6042112.67,21
330255.76,6042112.87,23
330255.31,6042112.7,24
330254.87,6042112.55,13
330255.84,6042112.7,12
330255.39,6042112.54,14
330254.95,6042112.38,7
330255.9,6042112.55,5
330255.45,6042112.39,8
330255.01,6042112.23,4
330255.94,6042112.4,2
330255.49,6042112.24,3
330255.05,6042112.08,1
330256.02,6042112.23,1
330255.57,6042112.07,0
330255.13,6042111.91,0
330256.06,6042112.09,0
330255.61,6042111.93,0
330255.17,6042111.77,2
330256.11,6042111.87,-1
330255.66,6042111.71,0
330255.21,6042111.55,1
330256.13,6042111.71,-1
330255.68,6042111.55,0
330255.24,6042111.4,2
330256.2,6042111.56,-1
330255.75,6042111.41,-3
330255.3,6042111.26,0
330256.26,6042111.45,0
330255.81,6042111.3,-3
330255.37,6042111.14,-1
330256.35,6042111.32,-3
330255.9,6042111.16,-1
330255.46,6042111.0,-1
330256.42,6042111.16,-1
330255.97,6042111.0,-2
330255.53,6042110.84,0
330256.47,6042111.03,0
330256.02,6042110.87,-1
330255.58,6042110.71,0
330256.54,6042110.87,-2
330256.09,6042110.71,-1
330255.65,6042110.55,0
330256.59,6042110.86,-3
330256.14,6042110.7,-1
330255.7,6042110.53,-2
330256.63,6042110.91,-1
330256.18,6042110.74,0
330255.74,6042110.58,0
330256.72,6042110.96,-1
330256.27,6042110.8,-2
330255.83,6042110.64,2
330256.86,6042111.05,0
330256.41,6042110.88,-4
330255.97,6042110.73,-3
330256.97,6042111.1,-2
330256.52,6042110.95,-1
330256.07,6042110.79,1
330257.51,6042111.81,-1
330257.06,6042111.65,-1
330256.62,6042111.49,0
330257.48,6042111.96,-1
330257.03,6042111.8,-1
330256.59,6042111.64,0
330257.5,6042112.2,-1
330257.05,6042112.04,-1
330256.61,6042111.88,-1
330257.43,6042112.34,0
330256.99,6042112.17,-2
330256.55,6042112.01,-1
330257.38,6042112.5,-1
330256.93,6042112.34,-1
330256.49,6042112.17,-3
330257.35,6042112.7,-1
330256.9,6042112.53,-1
330256.46,6042112.37,-1
330257.32,6042112.93,-1
330256.87,6042112.76,-1
330256.43,6042112.6,-1
330257.28,6042113.12,0
330256.83,6042112.95,0
330256.39,6042112.78,-2
330257.24,6042113.25,0
330256.8,6042113.08,1
330256.36,6042112.91,-1
330257.21,6042113.29,-1
330256.77,6042113.12,0
330256.33,6042112.95,0
330257.14,6042113.4,-1
330256.7,6042113.22,0
330256.27,6042113.05,0
330257.11,6042113.46,-1
330256.66,6042113.29,-1
330256.23,6042113.11,1
330257.13,6042113.4,0
330256.68,6042113.23,0
330256.24,6042113.06,-2
330257.15,6042113.55,-2
330256.71,6042113.39,0
330256.27,6042113.22,1
330257.27,6042113.79,-1
330256.82,6042113.62,0
330256.39,6042113.46,4
330257.28,6042113.98,-1
330256.84,6042113.81,1
330256.4,6042113.65,4
330257.26,6042114.11,-1
330256.81,6042113.94,6
330256.38,6042113.77,21
330257.13,6042114.36,1
330256.69,6042114.18,8
330256.25,6042114.01,53
330256.98,6042114.57,0
330256.54,6042114.4,14
330256.1,6042114.23,113
330256.82,6042114.73,4
330256.37,6042114.56,22
330255.93,6042114.4,231
330256.74,6042114.79,6
330256.3,6042114.62,34
330255.86,6042114.45,368
330256.62,6042114.75,6
330256.18,6042114.58,38
330255.74,6042114.41,643
330256.56,6042114.67,9
330256.12,6042114.49,64
330255.68,6042114.32,1413
330256.53,6042114.55,8
330256.08,6042114.38,85
330255.65,6042114.21,1333
330256.5,6042114.55,10
330256.06,6042114.38,89
330255.62,6042114.22,1263
330256.44,6042114.61,12
330255.99,6042114.44,113
330255.55,6042114.27,1702
330256.41,6042114.76,14
330255.97,6042114.59,158
330255.53,6042114.42,2050
330256.39,6042114.89,16
330255.94,6042114.72,165
330255.5,6042114.56,2304
330256.29,6042115.06,15
330255.84,6042114.9,142
330255.4,6042114.74,2566
330256.2,6042115.22,19
330255.75,6042115.06,159
330255.31,6042114.9,3166
330256.19,6042115.63,19
330255.75,6042115.47,81
330255.31,6042115.31,657
330256.14,6042115.93,11
330255.69,6042115.76,38
330255.25,6042115.6,96
330256.12,6042116.18,6
330255.68,6042116.01,15
330255.24,6042115.84,33
330256.01,6042116.37,2
330255.57,6042116.2,6
330255.13,6042116.03,12
330255.87,6042116.56,0
330255.43,6042116.38,2
330254.99,6042116.21,1
330255.73,6042116.7,0
330255.28,6042116.52,1
330254.85,6042116.36,-1
330255.57,6042116.85,-2
330255.13,6042116.67,0
330254.69,6042116.51,-1
330255.37,6042117.05,-1
330254.92,6042116.88,-1
330254.49,6042116.71,-1
330255.12,6042117.17,0
330254.68,6042117.0,-1
330254.24,6042116.83,0
330254.9,6042117.36,0
330254.45,6042117.19,1
330254.01,6042117.02,-1
330254.75,6042117.54,0
330254.3,6042117.38,0
330253.86,6042117.21,-1
330254.71,6042117.71,1
330254.26,6042117.55,-1
330253.81,6042117.4,-2
330254.71,6042117.88,-1
330254.25,6042117.73,0
330253.81,6042117.58,0
330254.7,6042118.13,-1
330254.25,6042117.98,-1
330253.81,6042117.83,-3
330254.73,6042118.4,0
330254.28,6042118.25,-2
330253.84,6042118.1,-3
330255.82,6042117.74,0
330255.37,6042117.59,0
330254.93,6042117.44,-2
330255.91,6042117.62,-3
330255.46,6042117.47,-1
330255.01,6042117.33,-2
330256.03,6042117.58,-1
330255.57,6042117.45,-1
330255.12,6042117.31,-1
330256.29,6042117.52,-1
330255.84,6042117.38,-1
330255.39,6042117.24,-2
330256.54,6042117.42,-2
330256.09,6042117.27,-1
330255.64,6042117.13,-1
330256.98,6042117.34,-1
330256.53,6042117.19,-1
330256.09,6042117.04,-1
330257.27,6042117.27,-1
330256.82,6042117.12,-1
330256.38,6042116.96,-3
330257.52,6042117.12,-1
330257.07,6042116.96,-1
330256.63,6042116.8,-1
330257.66,6042116.82,-1
330257.21,6042116.67,-1
330256.77,6042116.51,-1
330257.79,6042116.66,-3
330257.34,6042116.49,0
330256.9,6042116.33,-3
330257.74,6042116.67,-2
330257.29,6042116.51,0
330256.85,6042116.36,-1
330258.13,6042116.55,0
330257.68,6042116.39,0
330257.24,6042116.23,0
330258.18,6042116.63,0
330257.73,6042116.46,-1
330257.29,6042116.3,0
330258.11,6042116.75,0
330257.66,6042116.58,0
330257.23,6042116.42,0
330258.0,6042116.83,0
330257.55,6042116.67,-1
330257.12,6042116.5,-2
330257.93,6042116.84,-1
330257.49,6042116.67,0
330257.05,6042116.5,-2
330257.82,6042116.82,-1
330257.38,6042116.65,1
330256.94,6042116.48,-1
330257.72,6042117.01,0
330257.28,6042116.84,1
330256.85,6042116.67,-1
330257.59,6042116.98,0
330257.15,6042116.8,-1
330256.71,6042116.64,0
330257.45,6042116.93,0
330257.0,6042116.76,0
330256.57,6042116.6,0
330257.47,6042116.87,0
330257.03,6042116.7,0
330256.59,6042116.54,0
330257.5,6042116.92,1
330257.05,6042116.75,0
330256.61,6042116.59,-2
330257.52,6042116.97,0
330257.08,6042116.8,-1
330256.64,6042116.63,-1
330257.5,6042117.0,-1
330257.05,6042116.83,0
330256.62,6042116.66,0
330257.5,6042117.0,0
330257.06,6042116.83,0
330256.62,6042116.66,0
330257.55,6042117.02,-3
330257.11,6042116.84,-2
330256.67,6042116.67,0
330257.66,6042117.08,-2
330257.22,6042116.9,-2
330256.79,6042116.73,0
330257.61,6042117.03,0
330257.17,6042116.85,-1
330256.74,6042116.67,0
330257.49,6042116.98,0
330257.05,6042116.8,0
330256.61,6042116.62,0
330257.37,6042116.91,0
330256.92,6042116.74,0
330256.49,6042116.57,-2
330257.34,6042116.87,0
330256.89,6042116.7,0
330256.45,6042116.54,-1
330257.47,6042116.91,0
330257.03,6042116.75,0
330256.59,6042116.59,0
330257.48,6042116.93,-1
330257.04,6042116.76,0
330256.6,6042116.6,0
330257.46,6042116.96,0
330257.02,6042116.79,0
330256.58,6042116.63,-2
330257.41,6042117.01,0
330256.97,6042116.84,-1
330256.54,6042116.67,-1
330257.42,6042116.99,-1
330256.98,6042116.82,-1
330256.54,6042116.65,-1
330257.44,6042117.0,-1
330257.0,6042116.82,-1
330256.56,6042116.65,-1
330257.45,6042117.0,-1
330257.01,6042116.82,-1
330256.57,6042116.64,-1
330257.22,6042116.91,-1
330256.78,6042116.74,-1
330256.35,6042116.56,-1
330257.09,6042116.83,-1
330256.65,6042116.66,1
330256.21,6042116.5,0
330257.09,6042116.8,0
330256.64,6042116.64,1
330256.2,6042116.48,-2
330257.05,6042116.81,0
330256.61,6042116.64,-1
330256.17,6042116.48,-1
330257.05,6042116.81,-3
330256.6,6042116.64,-1
330256.16,6042116.48,1
330257.06,6042116.82,0
330256.62,6042116.65,-1
330256.18,6042116.48,-1
330257.1,6042116.8,-3
330256.66,6042116.63,2
330256.22,6042116.47,0
330257.15,6042116.57,-2
330256.7,6042116.41,0
330256.26,6042116.25,0
330257.15,6042116.29,0
330256.7,6042116.13,1
330256.26,6042115.97,1
330257.26,6042115.96,0
330256.81,6042115.8,2
330256.36,6042115.65,2
330257.3,6042115.61,0
330256.85,6042115.46,3
330256.41,6042115.31,10
330257.39,6042115.26,3
330256.94,6042115.11,8
330256.5,6042114.96,43
330257.52,6042114.97,0
330257.07,6042114.81,9
330256.63,6042114.66,70
330257.66,6042114.69,2
330257.21,6042114.53,6
330256.77,6042114.37,50
330257.89,6042114.28,1
330257.44,6042114.12,3
330256.99,6042113.96,24
330257.98,6042113.96,0
330257.53,6042113.8,2
330257.09,6042113.64,12
330258.07,6042113.64,0
330257.62,6042113.48,2
330257.18,6042113.32,5
330258.18,6042113.27,0
330257.74,6042113.11,0
330257.29,6042112.95,1
330258.31,6042112.96,0
330257.86,6042112.8,0
330257.42,6042112.64,0
330258.41,6042112.57,-2
330257.96,6042112.41,0
330257.51,6042112.26,0
330258.49,6042112.2,-1
330258.04,6042112.05,0
330257.59,6042111.9,0
330258.54,6042111.84,-1
330258.09,6042111.68,0
330257.64,6042111.53,-1
330258.6,6042111.54,0
330258.15,6042111.39,0
330257.7,6042111.24,0
330258.74,6042111.24,-1
330258.29,6042111.09,0
330257.85,6042110.94,1
330258.86,6042111.26,-1
330258.42,6042111.1,-1
330257.98,6042110.94,-1
330258.99,6042111.34,-2
330258.54,6042111.17,-1
330258.11,6042111.0,-3
330259.15,6042111.52,-1
330258.71,6042111.35,-1
330258.27,6042111.18,-1
330259.23,6042112.1,0
330258.78,6042111.94,1
330258.34,6042111.78,0
330259.17,6042112.1,-1
330258.72,6042111.94,0
330258.28,6042111.78,-1
330259.13,6042112.24,-2
330258.68,6042112.08,-3
330258.24,6042111.92,-1
330259.16,6042112.25,0
330258.71,6042112.1,0
330258.26,6042111.94,-1
330259.2,6042112.39,-1
330258.75,6042112.24,0
330258.31,6042112.08,-2
330259.26,6042112.46,-1
330258.81,6042112.3,-1
330258.37,6042112.13,-1
330259.23,6042112.66,-2
330258.79,6042112.49,-1
330258.35,6042112.32,-1
330259.17,6042112.88,-1
330258.73,6042112.71,-1
330258.29,6042112.54,-1
330259.09,6042113.06,-2
330258.65,6042112.89,-1
330258.21,6042112.72,-1
330259.0,6042113.26,0
330258.56,6042113.09,-1
330258.12,6042112.92,-2
330258.88,6042113.44,-1
330258.43,6042113.27,1
330258.0,6042113.1,-2
330258.77,6042113.69,-1
330258.33,6042113.52,-1
330257.89,6042113.36,-1
330258.7,6042113.89,-1
330258.26,6042113.72,-1
330257.82,6042113.56,-1
330258.65,6042114.11,-1
330258.2,6042113.94,-1
330257.76,6042113.78,-2
330258.58,6042114.27,-1
330258.14,6042114.11,-2
330257.7,6042113.95,-2
330258.49,6042114.53,-1
330258.04,6042114.37,-2
330257.6,6042114.21,-1
330258.41,6042114.79,-2
330257.96,6042114.63,-4
330257.52,6042114.47,-1
330258.35,6042115.09,-1
330257.9,6042114.93,-1
330257.46,6042114.77,-2
330258.23,6042115.38,-1
330257.79,6042115.22,-2
330257.35,6042115.05,-1
330258.14,6042115.59,-1
330257.7,6042115.42,0
330257.26,6042115.26,1
330258.04,6042115.82,-1
330257.6,6042115.65,-2
330257.16,6042115.49,1
330257.98,6042116.01,0
330257.53,6042115.84,-1
330257.09,6042115.68,2
330257.85,6042116.22,-1
330257.4,6042116.05,1
330256.96,6042115.89,1
330257.78,6042116.55,-1
330257.33,6042116.39,0
330256.89,6042116.22,2
330257.64,6042116.82,-1
330257.2,6042116.65,0
330256.76,6042116.49,1
330257.55,6042116.98,0
330257.11,6042116.82,0
330256.67,6042116.66,2
330257.49,6042117.15,0
330257.04,6042116.99,-1
330256.6,6042116.83,-1
330257.44,6042117.33,-1
330256.99,6042117.17,1
330256.55,6042117.01,-1
330257.41,6042117.5,-1
330256.96,6042117.34,0
330256.52,6042117.18,-1
330257.47,6042117.64,-1
330257.03,6042117.48,-3
330256.59,6042117.32,0
330257.56,6042117.91,-1
330257.11,6042117.75,-1
330256.67,6042117.59,-3
330257.6,6042118.15,-1
330257.15,6042117.99,-2
330256.71,6042117.83,-1
330257.65,6042118.28,0
330257.21,6042118.11,-1
330256.77,6042117.94,-1
330257.67,6042118.28,-1
330257.23,6042118.11,0
330256.79,6042117.94,-1
330257.68,6042118.23,-1
330257.24,6042118.06,0
330256.8,6042117.9,-2
330257.63,6042118.2,-1
330257.18,6042118.03,-1
330256.74,6042117.87,-2
330257.6,6042118.21,-1
330257.15,6042118.05,-1
330256.72,6042117.89,-2
330257.59,6042118.31,0
330257.14,6042118.14,0
330256.7,6042117.98,-4
330257.6,6042118.33,-1
330257.16,6042118.16,0
330256.72,6042118.0,-1
330257.62,6042118.43,0
330257.17,6042118.26,0
330256.74,6042118.1,0
330257.65,6042118.36,1
330257.21,6042118.19,0
330256.77,6042118.02,0
330257.72,6042118.1,0
330257.28,6042117.93,1
330256.84,6042117.77,0
330257.72,6042117.91,-1
330257.27,6042117.75,0
330256.83,6042117.59,-1
330257.68,6042117.81,-1
330257.23,6042117.66,0
330256.79,6042117.5,0
330257.74,6042117.57,1
330257.29,6042117.42,1
330256.85,6042117.27,0
330257.78,6042117.47,0
330257.33,6042117.32,-1
330256.89,6042117.16,-1
330257.79,6042117.41,-1
330257.34,6042117.25,0
330256.9,6042117.1,0
330257.83,6042117.47,0
330257.38,6042117.32,0
330256.93,6042117.16,-2
330257.8,6042117.47,-1
330257.35,6042117.31,-1
330256.91,6042117.15,-2
