xr,yr,TSS
352566.0,6053893.96,-1
352566.12,6053894.07,-1
352566.23,6053894.18,-1
352566.34,6053894.28,-1
352566.44,6053894.38,-1
352566.53,6053894.48,-2
352566.65,6053894.6,-2
352566.76,6053894.71,-2
352566.88,6053894.8,-3
352567.0,6053894.9,-3
352567.1,6053895.0,-1
352567.17,6053895.09,-1
352567.29,6053895.2,-1
352567.43,6053895.32,0
352567.53,6053895.42,-1
352567.65,6053895.54,-1
352567.74,6053895.63,-1
352567.85,6053895.73,-1
352567.95,6053895.8,-1
352568.06,6053895.9,-1
352568.17,6053895.99,-3
352568.3,6053896.12,-2
352568.43,6053896.23,0
352568.52,6053896.33,-1
352568.61,6053896.43,-1
352568.64,6053896.48,-1
352562.57,6053892.03,0
352562.67,6053892.12,-1
352562.76,6053892.22,0
352562.85,6053892.33,0
352562.99,6053892.44,-1
352563.1,6053892.53,-1
352563.22,6053892.63,-2
352563.31,6053892.74,-4
352563.41,6053892.85,-1
352563.53,6053892.98,-1
352563.64,6053893.09,-1
352563.74,6053893.2,-2
352563.83,6053893.3,-1
352563.93,6053893.42,-1
352564.01,6053893.52,-1
352564.12,6053893.65,-1
352564.22,6053893.76,-2
352564.32,6053893.89,-3
352564.41,6053894.0,-3
352564.52,6053894.12,-3
352564.6,6053894.23,-3
352564.68,6053894.32,-1
352564.8,6053894.45,-2
352564.91,6053894.56,-1
352565.02,6053894.68,-1
352565.12,6053894.78,-1
352565.23,6053894.9,-1
352565.33,6053894.99,-2
352565.45,6053895.11,-4
352565.57,6053895.2,-1
352565.69,6053895.3,-1
352565.81,6053895.38,-2
352565.93,6053895.47,-4
352566.05,6053895.56,-3
352566.18,6053895.65,-3
352566.31,6053895.76,-2
352566.41,6053895.87,-1
352566.49,6053895.97,-1
352566.58,6053896.07,-1
352566.7,6053896.21,-3
352566.81,6053896.33,-2
352566.92,6053896.44,-1
352567.01,6053896.53,-1
352567.08,6053896.62,1
352567.19,6053896.75,-1
352567.28,6053896.85,-1
352567.41,6053896.99,-2
352567.51,6053897.08,-2
352567.62,6053897.19,-1
352567.73,6053897.31,-1
352567.81,6053897.41,-1
352567.85,6053897.43,-1
352563.2236023192,6053890.317661214,-2
352563.3436023192,6053890.427661214,-2
352563.4636023192,6053890.527661214,-3
352563.5736023192,6053890.627661213,-1
352563.6736023192,6053890.717661214,-1
352563.7636023192,6053890.807661214,-1
352563.8636023192,6053890.917661213,-1
352563.9736023192,6053891.027661214,-1
352564.0836023192,6053891.127661213,-3
352564.2036023192,6053891.237661214,-2
352564.31360231916,6053891.327661213,-2
352564.4236023192,6053891.437661214,-2
352564.5236023192,6053891.537661213,-1
352564.6136023192,6053891.637661214,-1
352564.7236023192,6053891.767661214,-2
352564.8536023192,6053891.907661214,-3
352564.9536023192,6053892.007661214,-3
352565.0736023192,6053892.097661214,-2
352565.19360231917,6053892.207661213,-1
352565.3036023192,6053892.297661214,-1
352565.4236023192,6053892.377661213,-3
352565.5236023192,6053892.467661214,-1
352565.63360231917,6053892.567661214,-1
352565.7336023192,6053892.667661213,-2
352565.8336023192,6053892.777661214,-1
352565.94360231917,6053892.8676612135,-3
352566.0536023192,6053892.977661214,-3
352566.1636023192,6053893.097661214,-3
352566.2736023192,6053893.207661213,-1
352566.38360231917,6053893.317661214,-1
352566.4836023192,6053893.417661213,-1
352566.5836023192,6053893.547661214,-2
352566.6836023192,6053893.647661214,-1
352566.8036023192,6053893.777661214,-2
352566.9136023192,6053893.877661213,-2
352567.0336023192,6053893.997661213,-2
352567.13360231917,6053894.097661214,-2
352567.2336023192,6053894.207661213,-1
352567.3336023192,6053894.307661214,-2
352567.44360231917,6053894.417661213,-1
352567.5836023192,6053894.547661214,0
352567.69360231917,6053894.657661214,2
352567.8036023192,6053894.767661214,-2
352567.87360231916,6053894.847661214,1
352567.9936023192,6053894.967661214,0
352568.0736023192,6053895.077661213,-2
352568.19360231917,6053895.237661214,-2
352568.3036023192,6053895.337661213,-2
352568.44360231917,6053895.437661214,-1
352568.5536023192,6053895.527661214,-5
352568.6636023192,6053895.627661213,-2
352568.7736023192,6053895.717661214,-1
352568.88360231917,6053895.827661213,-1
352569.00360231916,6053895.937661214,-1
352569.0736023192,6053896.007661214,-2
352569.0936023192,6053896.027661214,-2
352563.2436023192,6053891.497661213,-3
352563.3336023192,6053891.537661213,-2
352563.4536023192,6053891.6176612135,-3
352563.5536023192,6053891.707661213,-1
352563.6536023192,6053891.817661214,-1
352563.7136023192,6053891.907661214,-1
352563.81360231916,6053892.037661213,-1
352563.9236023192,6053892.147661214,-2
352564.0436023192,6053892.267661214,-3
352564.1536023192,6053892.377661213,-5
352564.2436023192,6053892.477661214,-2
352564.3436023192,6053892.587661213,-1
352564.4536023192,6053892.707661213,-3
352564.56360231916,6053892.837661213,-1
352564.6536023192,6053892.927661214,0
352564.7436023192,6053893.037661213,-1
352564.8236023192,6053893.1176612135,-2
352564.9236023192,6053893.247661213,-2
352565.0236023192,6053893.387661214,-3
352565.1136023192,6053893.497661213,-2
352565.2336023192,6053893.627661213,-3
352565.3036023192,6053893.737661214,-4
352565.37360231916,6053893.877661213,-1
352565.44360231917,6053893.997661213,-3
352565.5436023192,6053894.147661214,-2
352565.6536023192,6053894.277661214,-2
352565.7736023192,6053894.387661214,-3
352565.88360231917,6053894.497661213,-3
352565.9936023192,6053894.597661214,-4
352566.0936023192,6053894.697661214,-2
352566.1836023192,6053894.797661214,-1
352566.3036023192,6053894.917661213,-1
352566.4136023192,6053895.027661214,-1
352566.5336023192,6053895.1176612135,-1
352566.6536023192,6053895.217661214,-1
352566.75360231916,6053895.317661214,-1
352566.8236023192,6053895.407661214,0
352566.94360231917,6053895.517661214,-1
352567.0836023192,6053895.637661214,0
352567.1836023192,6053895.737661214,-1
352567.3036023192,6053895.857661214,-1
352567.3936023192,6053895.947661214,-1
352567.50360231916,6053896.047661214,-2
352567.6036023192,6053896.1176612135,-3
352567.7136023192,6053896.217661214,-2
352567.8236023192,6053896.307661214,-3
352567.9536023192,6053896.437661214,-5
352568.0836023192,6053896.547661214,-2
352568.1736023192,6053896.647661214,-2
352568.2636023192,6053896.747661213,-1
352568.2936023192,6053896.797661214,0
352562.2236023192,6053892.347661214,-2
352562.3236023192,6053892.437661214,-1
352562.4136023192,6053892.537661213,-3
352562.50360231916,6053892.647661214,-3
352562.6436023192,6053892.757661214,-2
352562.75360231916,6053892.847661214,-1
352562.87360231916,6053892.947661214,-3
352562.9636023192,6053893.057661214,-2
352563.06360231916,6053893.167661213,-3
352563.1836023192,6053893.297661214,-1
352563.2936023192,6053893.407661214,-1
352563.3936023192,6053893.517661214,-4
352563.4836023192,6053893.6176612135,-2
352563.5836023192,6053893.737661214,-4
352563.6636023192,6053893.837661213,-2
352563.7736023192,6053893.967661214,-1
352563.87360231916,6053894.077661213,-1
352563.9736023192,6053894.207661213,-1
352564.06360231916,6053894.317661214,-1
352564.1736023192,6053894.437661214,-1
352564.25360231916,6053894.547661214,-1
352564.3336023192,6053894.637661214,-2
352564.4536023192,6053894.767661214,-1
352564.56360231916,6053894.877661213,-2
352564.6736023192,6053894.997661213,-3
352564.7736023192,6053895.097661214,-1
352564.88360231917,6053895.217661214,-1
352564.9836023192,6053895.307661214,-3
352565.1036023192,6053895.427661214,-3
352565.2236023192,6053895.517661214,-4
352565.3436023192,6053895.6176612135,-1
352565.4636023192,6053895.697661214,-1
352565.5836023192,6053895.787661213,-1
352565.7036023192,6053895.877661213,-3
352565.8336023192,6053895.967661214,-3
352565.9636023192,6053896.077661213,-2
352566.06360231916,6053896.187661214,-1
352566.1436023192,6053896.287661213,0
352566.2336023192,6053896.387661214,0
352566.3536023192,6053896.527661214,0
352566.4636023192,6053896.647661214,-1
352566.5736023192,6053896.757661214,-3
352566.6636023192,6053896.847661214,-3
352566.7336023192,6053896.937661214,-2
352566.8436023192,6053897.067661214,-1
352566.9336023192,6053897.167661213,-1
352567.06360231916,6053897.307661214,-3
352567.1636023192,6053897.397661214,-3
352567.2736023192,6053897.507661214,-1
352567.38360231917,6053897.627661213,-1
352567.4636023192,6053897.727661214,-2
352567.50360231916,6053897.747661213,-1
