xr,yr,TSS
326647.06,6033374.71,0
326647.35,6033374.75,0
326647.68,6033374.76,-1
326647.96,6033374.75,0
326648.31,6033374.73,-1
326648.57,6033374.74,-1
326644.76,6033381.05,-1
326644.75,6033380.69,0
326644.8,6033380.42,-1
326644.78,6033380.14,-2
326644.72,6033379.9,0
326644.66,6033379.6,-2
326644.62,6033379.31,0
326644.54,6033379.01,-2
326644.48,6033378.72,-1
326644.45,6033378.42,-2
326644.45,6033378.12,-2
326644.45,6033377.83,-1
326644.43,6033377.51,-2
326644.39,6033377.26,0
326644.32,6033376.93,6
326644.26,6033376.67,23
326644.23,6033376.32,66
326644.24,6033376.04,244
326644.26,6033375.72,1301
326644.27,6033375.47,7752
326644.28,6033375.16,15574
326644.29,6033374.87,19286
326644.29,6033374.56,16377
326644.25,6033374.23,9528
326644.26,6033373.93,3163
326644.31,6033373.61,524
326644.32,6033373.35,186
326644.3,6033373.02,55
326644.28,6033372.77,24
326644.27,6033372.42,7
326644.26,6033372.14,1
326644.26,6033371.82,0
326644.28,6033371.51,0
326644.31,6033371.25,-1
326644.31,6033370.94,-1
326644.3,6033370.65,-1
326644.28,6033370.34,-1
326648.51,6033374.46,-11
326648.22,6033374.47,14
326647.94,6033374.47,10
326647.62,6033374.47,-6
326647.37,6033374.42,9
326647.07,6033374.38,0
326646.77,6033374.38,0
326646.5,6033374.43,4
326646.21,6033374.44,2
326645.95,6033374.44,12
326645.67,6033374.46,39
326645.41,6033374.46,109
326645.11,6033374.45,325
326644.84,6033374.45,1375
326644.55,6033374.48,10684
326644.27,6033374.49,37766
326643.98,6033374.46,54640
326643.7,6033374.43,45857
326643.43,6033374.43,26427
326643.11,6033374.44,9125
326642.88,6033374.44,2227
326642.57,6033374.45,320
326642.27,6033374.49,96
326642.0,6033374.54,35
326641.74,6033374.57,11
326641.43,6033374.61,6
326641.14,6033374.62,3
326640.86,6033374.63,1
326640.58,6033374.67,3
326640.31,6033374.71,-2
326640.02,6033374.75,0
326639.74,6033374.76,-2
326639.46717996214,6033374.811233168,-1
326639.77738862915,6033374.790979944,-2
326640.0572842735,6033374.851106538,-3
326640.4069193771,6033374.911549902,-4
326640.67655502254,6033374.911993711,-2
326641.00650301616,6033374.832057148,-1
326641.29681522044,6033374.851676659,3
326641.5872842735,6033374.881106538,18
326641.92749302887,6033374.890853387,70
326642.2372842735,6033374.851106538,346
326642.5066590685,6033374.811866863,1739
326642.77629510144,6033374.73231099,18183
326643.07660704,6033374.651930283,72065
326643.3772321123,6033374.601169849,60913
326643.6876497114,6033374.60066362,51562
326644.0074408235,6033374.570916661,20293
326644.29681522044,6033374.511676658,4467
326644.60639903665,6033374.452184051,540
326644.85655502253,6033374.471993711,172
326645.16712782305,6033374.511296496,61
326645.49744082347,6033374.510916661,26
326645.7872321123,6033374.461169848,8
326646.10681522044,6033374.411676658,2
326646.38655502256,6033374.391993712,0
326646.6966590685,6033374.411866862,-1
326646.98691937706,6033374.451549902,-1
326647.317127823,6033374.461296496,-2
326647.59707569494,6033374.451359834,-2
326647.9468672932,6033374.431613276,-3
326648.2067111081,6033374.441803453,-2
326644.39530992886,6033380.7535187155,-2
326644.3849479809,6033380.39396449,-1
326644.43515474163,6033380.1237097075,-2
326644.41556879645,6033379.8432005765,-3
326644.3557760903,6033379.602946228,-3
326644.29551700066,6033379.303264186,-3
326644.25505133905,6033379.01383708,-2
326644.1747930271,6033378.714155671,-2
326644.11505133903,6033378.423837081,-2
326644.0855170007,6033378.123264186,-2
326644.08593167725,6033377.822755561,-2
326644.08593167725,6033377.532755561,-2
326644.0653616802,6033377.21345507,-2
326644.02494798094,6033376.963964489,1
326643.95463817345,6033376.634346933,7
326643.8948446673,6033376.374091934,25
326643.8652581887,6033376.023582371,77
326643.8755687964,6033375.743200577,314
326643.8957242502,6033375.423009801,2148
326643.9055170007,6033375.173264186,14770
326643.9151030348,6033374.86377339,29771
326643.9247930271,6033374.5741556715,38858
326643.9247930271,6033374.264155671,37999
326643.8853616802,6033373.9334550705,23835
326643.89582794154,6033373.632882663,6960
326643.9458798038,6033373.312819108,888
326643.9553616802,6033373.05345507,288
326643.9347930271,6033372.724155671,75
326643.9147413981,6033372.474219415,29
326643.90515474166,6033372.1237097075,5
326643.8956206033,6033371.843136976,-1
326643.8958798038,6033371.522819108,1
326643.9156724212,6033371.213073384,-1
326643.94541344256,6033370.953391433,-2
326643.94505133905,6033370.643837081,-2
326643.9349479809,6033370.35396449,-2
326643.91520645964,6033370.043646035,-2
326648.14593167725,6033374.162755561,-3
326647.8562431504,6033374.172374473,11
326647.57655502256,6033374.171993711,6
326647.2566590685,6033374.171866862,11
326647.0062951014,6033374.12231099,1
326646.70608736394,6033374.082564976,-2
326646.4060354573,6033374.082628495,1
326646.13619121053,6033374.132437965,-3
326645.8465550226,6033374.141993712,4
326645.58676315873,6033374.141740051,11
326645.3066590685,6033374.161866862,39
326645.04650301614,6033374.162057148,117
326644.7463470635,6033374.152247516,375
326644.47629510146,6033374.15231099,1925
326644.1864510209,6033374.182120596,19187
326643.9065030162,6033374.192057149,57928
326643.61650301615,6033374.162057148,66999
326643.3364510209,6033374.132120595,60766
326643.0664510209,6033374.132120595,48328
326642.74650301615,6033374.142057149,18306
326642.5164510209,6033374.142120596,3649
326642.20634706353,6033374.152247516,484
326641.90619121055,6033374.192437965,129
326641.6361392817,6033374.242501467,45
326641.3761912105,6033374.2724379655,9
326641.0661912105,6033374.312437966,7
326640.77619121055,6033374.322437965,-2
326640.4961912105,6033374.332437965,-1
326640.2161392817,6033374.372501466,-2
326639.94603545725,6033374.412628495,-1
326639.6558798038,6033374.452819108,-2
326639.3758798038,6033374.462819108,-2
